0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,label
3.1573975128517904,2.995700721670511,-1.6610894826572364,-6.047549082148651,-2.4014796901762945,1.4704199875640314,1.3953912810422942,0.7141211006591871,-3.5229886567576805,-0.8172920475347725,-0.9093540545308103,0.19450187072691905,0.7123455256584735,0.5882410071190848,0.05733490292089858,0.8629751521926259,0.6377774627919816,-2.0226917152875394,0.15459161167166965,-2.1433386000088284,1.416611230666105,-0.8106637941154181,1.5490109173360842,-0.5710471836606138,0.6865536533388452,-0.8628504816161856,-2.2670733714027027,-0.7562216308545289,0.8708855554504936,-0.9330577699426983,0.7576344969356072,0.17349470833620867,-0.7408058578215387,-0.5726035234577218,0.767565608692432,1
6.2829273521388265,0.4187519935179961,0.6572948171353287,1.3522588232066466,-1.7774040366410195,-2.5549368614176293,-0.649253983932047,0.9945105475040851,-0.6437887308713556,-2.304499649593665,-4.784889853279021,-1.6532521600611443,-1.5151568147867716,-1.2826977218849183,-2.400660011432019,-0.3863005294546196,1.1567614243685607,0.7446668674745495,-1.866897480787019,0.5880266623685749,-1.3189617194866965,0.2126016371042357,1.2576034754317966,0.6579281060048451,-1.8427185183092931,0.4408513416399923,-0.09467627384856506,0.2969557568944838,0.921537360584984,0.9705810279962316,-1.0912305277742804,1.2516563108839687,-0.6047353628644891,-0.8235800826552605,-0.26577390550427576,2
8.355062651618404,-0.18303917577376153,0.7952325328548175,0.8205562016344536,-1.0955634999023636,-3.311884952472429,-0.5939050720221605,0.0022823233024185296,0.5824254538815189,-1.737230265866144,-4.609860288652882,-2.022827058477618,-1.695891637174962,-0.9197572101701541,-2.6037255443739142,-0.5297668644553386,0.9346561156579646,0.9825005094880968,-1.289778392220567,0.6781685458564375,-2.2984168072759283,0.4411918393690811,0.6145700069468919,0.20097312769525913,-1.8466049487264593,0.5114768291745779,-0.2078612757969269,-0.29050520966966403,0.6822874300091717,0.933629431180322,-1.5969306022807126,0.9153457124992824,-0.16214344309405937,-0.9699105605875833,-0.6261148025021609,2
8.000159080617555,0.5507530315888725,0.7459238837872143,1.6562089962189226,-1.5905370699955808,-2.7366750691079016,-0.795841225812801,-0.5864699820437165,-0.27714653226668595,-2.4196369176931865,-4.4708682405576035,-1.5288393311023512,-1.4392064656332142,-1.25774104958508,-2.2843576685312703,-0.27194755938298404,0.1914340449762673,0.8503812016484816,-1.5714871238168737,0.7534525496716578,-1.9040136906977352,0.47103139237751185,1.064592348442126,0.45073760889272063,-1.9842285660665746,0.3642405092120702,-0.026183867879962935,0.01197203088119767,0.6328970335762271,1.0934612724977517,-1.4554553961123073,0.5015921838951568,-0.6725257241674288,-1.6872917018547369,0.2249784542338544,2
8.194136227620895,0.519905533120645,0.5098773997753044,1.4174215436236197,-1.8815888074036449,-3.065874812763372,-0.02912769641166623,-0.19825560892297597,0.1511507485390219,-2.3570979561361662,-5.162690761145294,-2.0544037555449997,-1.110289585077102,-1.0603466169427338,-3.1983217778713366,0.0409262945967487,1.7014815946748953,1.3266636631894528,0.5720878168506174,0.8911600814473589,-2.0686734362323884,0.08466304679405562,0.7491425603017589,0.05296253281242033,-2.025277995028446,0.3998138139874853,-0.2829552737568342,-0.04542197568620294,1.1127080986521618,1.9861278662504462,-1.146555119688067,1.243716571155691,-0.546453751938483,-1.8190067320920977,-0.1802222909573259,2
9.536902350514513,-0.4096891669184903,0.12253771211202079,0.36099337518604746,-0.7267883739609787,-2.5152420776004267,-1.1901308086022058,-0.07328953112665035,-0.22706970393219753,-1.561723115690163,-3.790854313444846,-1.3583568259831449,-1.6101635712432738,-0.9579318300478619,-1.551067843887971,-0.25539599900677185,0.5547120370900921,0.7641175098614362,-0.9192986600589851,0.6289299185135577,-1.2772199853075474,0.5329304397589776,0.15325922971877634,0.38174306615378606,-1.7230164565750903,-0.05677243074205789,-0.8947862014003063,0.04259224490957012,0.07751537967682562,0.9383515206549643,-1.788477437015956,0.6188821683196863,-0.5158119478254414,-1.288991413288471,0.0015411871857733774,2
6.833781528272673,0.08367965004332875,0.4672206054523923,1.6765145420505252,-1.7521036652170643,-2.6064757257679174,-0.22254073191138143,0.538973714129374,-0.8948467301912217,-2.0560764577955917,-4.998501291525032,-2.0917058200836043,-1.5302309367239497,-1.355520485957912,-2.7537087063709107,-0.5158226226552632,1.2656903445909498,1.6954967316280491,-0.9861295811792694,0.9942346336315461,-0.715686283880007,-0.3671993239181221,0.9533392220660143,0.5157588653889528,-1.2622223897920801,0.36520004368691616,-0.5581301922171332,0.14235789801141582,0.6171862920748346,1.9805393787480707,-0.9138207697652718,0.5070144536777252,-0.7360254784120029,-1.1467281136347687,0.47531646636311,2
6.013212786801073,0.21364149087182704,0.12274459049031082,2.6137891308306203,-0.8767321171303882,-2.0352008336810385,-0.2654258339774968,1.3913724966950123,-1.2897039332301443,-2.698794747451604,-4.420911150633608,-1.255359876020066,-0.059710542852168154,-1.5692772789113685,-2.5611636324143627,-0.5843098576736101,2.467852287002352,0.37285046506947694,-1.2269329835605451,2.076331929239434,-0.33407414316937045,-0.7563461268517443,-0.26035658397653577,0.9712115822680158,-0.4464096889333434,-0.2949504979273514,-1.1990194511559593,0.43586267889946145,-0.4707135416958293,1.0884855655671168,0.07842065912631278,0.6299373396449051,-0.7865948730966567,-0.42581303822282807,-0.056710849546569304,2
7.885534996767929,0.07241866223624298,-0.2098857054741105,0.8192085866825407,-2.2174002220291986,-2.1823104961209094,-0.6976584850523673,0.043717468061889024,-0.8570610253338184,-2.0063585767195082,-4.646516128832024,-2.131602445662807,-0.805491119060887,-1.5337071521290346,-2.403244079754387,-0.9340680990950092,1.3201984994031921,0.9508567061959778,-1.0271945674910168,0.6865942377230808,-1.455341398217181,-0.1504296466147605,0.7759869263502452,0.7687191386783526,-1.3080715521879076,0.2659162492929816,-0.39721314940052843,0.0712116071207215,0.8052929584171877,1.3219816974198249,-0.9207435795267442,1.5332291741849051,-1.1415588380948043,-1.3179652639143422,-0.35950819526602823,2
8.017390969146302,-0.011229711028542201,0.24740198020676957,1.3500105168736003,-1.7845145912322862,-2.3006592834538004,-0.7541939122324764,0.7593438505418242,-0.5654484454462538,-1.7776170172399197,-4.5169908314902765,-1.7890161478467113,-1.5324086539525894,-1.7034524119458805,-2.506454036268552,-0.9248679694401192,0.8887426372706969,1.3652024366990696,-1.7794473363967085,0.5782952907739132,-0.6257510171072262,-0.40328483400862647,0.5636428341521288,0.5620573583451386,-1.532162147166624,0.6971465114971415,-0.5340883476824838,0.33626683704284355,0.5822418925751056,1.5737506599874467,-1.171608296815212,0.8511532570224155,-0.8021152287305183,-0.8973440184073771,-0.0970041842535257,2
7.65507715696039,-0.29613952194296844,0.6455291367122795,0.8607448506292183,-1.8004353385094334,-2.6819440213916597,-0.18629084415812194,0.20535109205630078,-0.45220434024495487,-2.083125464094818,-4.721508691447193,-2.1072860608233346,-0.9588604156526681,-1.42614491465541,-2.34946902019249,-0.16497516494575673,1.9144257718119215,1.1992224306750887,-1.2827644259116617,0.9960068137720758,-1.3460918111026001,-0.27530962322885405,1.3889777682885742,0.5284181219556299,-1.2281728317418505,0.28276390841577353,-0.34205251389280983,0.05577870465067316,0.5204962452818623,1.0817705336226677,-1.287311020800415,1.4540228558889252,-0.6481868195789993,-1.054386199487283,-0.1512405419739447,2
1.4867012613346298,2.037349245357789,-4.229097898550142,1.6400923957274138,-3.7442388887823657,1.4476154772704415,-2.651681643352454,1.2096126516156478,0.8021889046702425,-0.42508603021836516,-0.9769805475864349,1.1152600170131142,-1.2917666893685127,0.26979872155270657,1.1257637364315345,-2.7581610168551225,-3.299360798304469,3.6265796322296846,-4.743753031968113,-3.7742986280970574,1.9394754363165738,-0.7634833644797552,-2.0629239753569713,1.6967330968428325,5.913779336623496,0.42785032048607385,-1.5754569793950255,-0.32606275090500575,-1.9817406549170944,3.1503132525850717,-0.05317906488417803,0.13292425182040016,-1.4077488069353983,1.3458288073353935,1.1492391066812788,2
-1.9734345174212677,2.719337577579881,-3.702142897805803,2.280095427460507,-4.418588504529709,0.861964843774477,-3.051266996934779,1.2631176015380556,0.654592386400039,0.26666275763005043,0.1072055565990778,0.8808715972849993,-1.5491496573164356,-0.06560599352781055,0.19115567970213868,-2.09018544295602,-1.6253614498038114,2.085066199120025,-2.9122021520314605,-1.9082790412487516,2.43051662010651,-1.6287604207854083,-0.9263277671522226,1.058094875530954,4.2831970020589765,1.0136738878017517,-1.1159747136815594,-0.966281670138773,-1.9895774399729707,2.2342465652133443,-0.14587536749331373,0.07188707235459323,-0.9041553905237918,1.437630768798529,1.1106833219126784,2
0.7832887061560044,2.2720297837469485,-3.3532968132221526,1.644467141295001,-3.3121578017321136,1.680207145459593,-2.3949705128509726,0.7286776784223952,0.28893869033495334,-0.22896426339615558,-0.7164942430434545,1.8620671913029871,-1.637694631265947,0.4276644359088343,0.14578436193112287,-2.3331174622795707,-2.887258234516977,3.856844745656386,-5.409485275378413,-3.118827087713147,2.8266290985465643,-1.4823573635240492,-1.6778054825438466,1.9995971208424657,7.070318252707168,0.4798439192631031,-2.505770159063249,-0.2770907620938857,-2.26733773212421,2.890278811170599,-0.16065264883567137,0.6877776788340619,-1.8854973459121367,0.996200440466346,1.6892336492801623,2
-3.369831709435063,2.6258499401080058,-2.7949484393893145,2.079988054603756,-3.4334003140565263,0.9152617664201682,-2.3838237799679898,0.42245048448298744,-0.26547321425863474,-1.2733996188441992,-0.7763549278569191,0.8108114842002313,-1.0443352711458083,0.28765297772332193,-0.09028041346195591,-1.8792428814038573,-2.7752230846768065,3.7481668050391113,-3.8223684312853914,-2.07947779299962,2.151261215196872,-0.5990764528650764,0.21446082397321992,0.725399669279734,3.883942870136638,0.3859508917968884,-0.843579150474588,-0.9327673287228603,-1.1017946535252467,2.378146262675871,-0.5428361315196343,-0.06851580159375491,-1.522421494307875,1.1024701276371542,1.0061488987015448,2
-0.3090416157835652,1.9806826825455464,-3.837187410542213,2.5780268252000904,-3.6221003729587733,1.35261857847022,-3.3748006797058077,0.841971138653278,0.8274070964790217,-0.3182604922465615,-1.0169740190647847,0.08602757610456534,-1.037106994503374,0.0576916865306242,0.6332977984892292,-3.369431226588563,-2.49204675529352,3.0971395926306804,-3.6610016380723804,-2.760593801344804,1.856307707094327,-1.0163099882373041,-1.7375426442799853,1.2916842897710623,5.314071343442716,0.4894290446241184,-1.8761308914958326,-0.3694024833790299,-1.6662091177941316,3.0136101937145514,-0.2610994973590622,0.6025792146158254,-1.944764703904277,1.7923428460184414,1.105226421074711,2
-0.9914649917483619,1.7381178891153652,-3.239220180044921,2.728915220690279,-4.234974571192868,1.5017531217207478,-2.287117031381808,1.1035519061694468,-0.13421540576875599,-2.45696494654258,-1.6814629390287081,-0.25602241021030514,-0.9391081882350818,-0.4142533690537483,-0.542108731790502,-2.5331033705505814,-3.488347421019017,4.5644710554849235,-3.8511272696662098,-1.9801170120558473,2.9494101133983026,-0.14506210101851638,1.1610703750785312,0.060669878901345634,3.25342341924188,0.657801899284201,0.09014173332869668,-0.959371215439046,-0.3177123137189129,2.8505356519670455,-1.5840746610294654,-0.3031087103389668,-1.8924491263279004,1.318711936894309,0.6047962304577466,2
-3.173487870527807,3.1126148593360643,-3.0053822415436384,1.0875569167499306,-3.87031777274522,1.5447879371126425,-3.2446436871721627,1.1205311728025693,-0.08479144091127068,-0.645737014790463,-1.30889710846794,0.19542253707002175,-0.1484576606879623,0.35235858873662124,0.5356274786903079,-2.8818617235866357,-2.5236284571604815,2.226898247496806,-3.829239372391832,-2.4777939707717636,0.956144041695928,-0.5312923750034811,0.10035683345387718,0.9446261491190402,2.9820084396609645,0.25863946345137245,0.4955759258580528,-1.1622932359139346,-1.4371940763878934,3.0057643631661395,-1.0317285385083694,0.5006010377558119,-1.6579197048714542,0.8890610884796789,0.6511255216944393,2
-1.7568130474225663,1.9588356960509306,-2.9073829203844745,1.881493368474173,-4.026753015535666,1.4843471183070642,-2.1969280475477966,1.1698573310473623,0.17051797360645507,-1.0659393902149057,-1.4728978893808686,-0.8063272101527292,-0.16425235280301018,-0.07753216317182074,1.0334491196140916,-3.3169169170820614,-2.1996197591120508,2.896055670413134,-3.9652853768702623,-1.220174434588998,1.6196883668017399,-0.6944774801518894,0.8638782208003951,0.5674163607873446,2.8418432671137297,0.18687737736434684,0.2099011967451693,-1.312484982764494,-0.4313332908890937,2.5313890817479257,-1.2253274967794912,-0.32027536228780845,-1.8667690691036227,1.2309581866988684,0.054147538128778365,2
-1.9888416762893781,3.251962230185852,-2.2947811673619585,0.6275186207003114,-3.296979398066976,0.8945531529404772,-2.744691583908611,1.3449109256973943,0.26054155337077717,-0.9913672943843195,-1.6872082407575306,-0.016312316921161165,-0.051160962277845994,0.23902780544404342,-0.39998605638335727,-2.9131257763990157,-2.4239905100804893,2.602867300142322,-3.319106720797815,-2.664855120798078,1.1771559913208258,-0.48798358416281407,-0.5282280437351508,0.790877660193059,3.4330587663459347,0.6369026072587439,0.2580893470292746,-0.8658078187020065,-1.2697009491554985,2.7490071396645233,-0.6921070807211778,0.6099562249239262,-0.8675706412617404,0.7523368212763776,0.7806448074653943,2
-0.9439920505456764,1.137879814017494,-3.1308188665291365,2.1475193017137264,-4.330531408606602,1.2674278988233771,-1.4383653992366245,0.8458431567520183,-0.2695567316918367,-1.9797249830697075,-0.9020274216835559,-0.10399201204517296,-1.806517732381164,-0.47559111378790375,0.6319679129522218,-2.417625980559675,-2.8716203302914853,4.278232810978599,-4.011608901052079,-1.5435174568684928,2.6604904834435397,-0.2119578006672806,0.4186229202004967,0.2940049889968005,3.5981080797339966,0.9717894843353753,-0.20440610182723115,-0.9129547622703802,-0.4402444077868062,2.8980866635883307,-0.9943772619775881,-1.0133296894540758,-1.8082604740557209,1.0496438226250018,1.005920431876508,2
-1.467902223661634,2.7186512487521437,-2.5732892441237167,1.8972862562267059,-3.890978390896443,0.5131163360542647,-2.8571244513780996,1.3646040380305098,0.18305437754707493,-0.7916200825291551,-1.6635456399002808,0.3753325550762717,-1.0576299726501708,-0.010520716861484147,-0.20897388526969674,-3.1717898680844256,-2.651106513197003,2.7171182908121367,-2.4134584856308705,-2.343918670386036,2.031120924898073,-0.5651368446495363,-1.2061287876841247,0.8430380810333804,4.0703025123673395,0.9056320677574454,-0.4332000951851012,-0.5800049033776077,-1.7886089604858109,2.759319408582983,-0.21331268038341897,0.5105441360749773,-0.9891174568535128,1.7258382963365868,0.7002452231736586,2
1.398639617958688,1.9009357437713823,-3.260452762495325,2.0906359672005057,-4.317999522791201,1.4579259359626986,-1.9764976608048437,1.0607961180454266,-0.39020613815879973,-1.1947399818836502,-1.0046153685351447,0.02277070930954782,-1.2539363943009145,-0.11022543142758179,0.7159428331656925,-3.2021459615013943,-3.6258143150276316,4.109193808272606,-5.121238265111006,-1.9217214815628567,3.1037757470657676,-0.30601097367776203,-0.005638864550643384,1.8102731654263657,5.195746857773232,0.9858779798230508,-0.8490162898772575,-0.4769457274723042,-0.8611882367372344,3.110426600556,-0.4805404860797949,-0.6345669427099835,-1.6711713031871316,1.6100366301656037,0.8957406717208816,2
-2.201891358062923,2.9187706188956906,-2.7590982079780266,2.733402714330734,-3.9942468249813343,1.05226716423049,-3.5191734955136433,1.0627772824964266,0.556676660360975,-0.9321321602213775,-2.0103457563181815,0.14043987048441078,-0.08526250598542139,0.4807460361652797,-0.13955279829964062,-3.216225194756744,-2.9914240510056103,3.0195502669656986,-3.248542979215242,-2.688032966868461,2.282074507239271,-0.4606046002893316,-0.7031571052099469,1.3144009041957752,4.625128462289619,0.59040087529318,-0.49981158817152777,-0.5389179356627011,-1.354381307404668,3.052362214228503,-0.7786713875593707,0.8562113178378796,-1.5958203633250858,1.1920078431093877,0.8450647113831803,2
1.9914995417642272,1.5826531762377465,-3.1700621679827297,1.6591102242381077,-3.4441440471668505,2.222033848544143,-1.4083760569405204,0.9213034813209925,0.7943110468575314,-0.06284309304017552,-1.5573698226529658,-1.2605214222526182,-0.7206161935541991,-0.1383081686023183,1.4511275402747237,-4.3348885533744745,-1.9776431660829197,2.8797786672465544,-4.784267781382206,-1.8382765253534492,2.4856174975804004,-0.6266039708358672,-0.16737960645803815,1.966766568765039,4.7732355812546325,0.40972931782784605,-0.8061128641217514,-0.525175030950264,-0.6597510725327181,3.728372749656581,-0.5688639582695205,-0.7923541780413785,-2.736455954139813,0.9879272129632845,0.10793450957002373,2
4.482519679343746,0.24357071782176062,-2.874541200996532,0.6271208211406565,-1.0325465854381817,3.3272718404812163,-1.5860469631234282,0.4127625558753705,-1.1562665636637721,-0.8702949970349008,-0.46447962696954015,1.535906084556793,1.0740014872133257,0.10128685440915167,-0.4885107214461677,-0.44248565443927346,-1.2233049736055037,1.2636755121201793,-0.09690995572780182,-0.12454517603432542,0.37675306921743834,0.0071245209710608225,0.22303020734410098,-0.995676372546524,-0.9177341846044234,0.775927040890441,-0.8828907264804008,-0.9757347060174454,0.6547056280709539,0.44065574277402103,-0.6872071624878531,-0.10418683233032916,-0.35870436200216305,-0.13174470292523544,-0.11279153221543455,3
3.089434480552681,0.16186462531187243,-3.0164907759453174,1.3400395847137625,-0.8350270169140634,3.6301322217091756,-1.2137533638591742,0.11763831861924215,-0.7093309080722005,0.11058100443751591,-0.08682701076633136,0.8558921594384918,0.5266639731407278,0.4209674855202377,-0.030832004260296912,-0.21826783465775879,-0.9546563352370907,0.18399731102494443,-0.31798053787003017,0.3188460171596857,-0.12130734225512853,-0.6409625994312628,0.15189450085211198,-0.33199804092102814,-0.9994826757276897,0.7727369586845073,-0.4020175497039447,-0.8410013032816429,0.3304870332118795,-0.23044466191274401,0.17953523626370957,0.23311855989207284,-0.6419706328169961,0.6512697086898738,0.640692143532494,3
5.364559872562516,0.7429472983203191,-3.565119685673383,0.893709644039237,-1.6578654311979348,2.7735406481638356,-0.9233911671858884,0.1361334806536517,-0.965206679502538,0.1355438482931434,-0.21545171747849912,1.1237147207494753,1.57821833269121,-0.1566026598537969,-0.47509462993113916,-1.0284118410342695,-1.2903893712770593,0.8782960817912895,0.4255705843155987,0.12737805453841072,0.24179943163277887,-0.1903705125192757,0.4464423890546918,-0.48536348495531206,-0.4184155509500057,1.2629949787435064,-1.267388790956064,-0.4364069132557948,0.5754632671934039,1.252029812604043,-0.1904972391676518,-0.15372010242439585,0.09887033789316249,-0.03392382904927312,0.16506329242472306,3
4.661468818386462,0.3210131144717619,-3.622041599547722,0.5105626738947399,-1.8777277971850082,3.4149776357265087,-1.6575793655457278,0.9095176099066844,-0.9014696931349553,-0.2543849528828832,-0.6608121776139018,1.1991891451843317,1.1699003016940936,-0.11722000323724137,-0.013763687455606985,-0.607846257699862,-1.185281691343828,1.4301376346708792,0.3446365058638209,-0.6664349041017192,0.22291155580413385,-0.4685081815583799,-0.023381763672713756,-0.3291650219531446,-0.15054418744192974,0.789712975620931,-1.3954304904188264,-0.4501533804780873,0.13319277284045078,0.7285015236868546,-0.5598412135391577,-0.12620764070467205,-0.30926908226664246,-0.025296826035142796,0.11627695714923625,3
3.1016422076943457,0.8292576648084571,-2.5652513793948555,1.730997104458989,-0.8280847009526057,2.838143336134297,-0.5681661236666744,1.5236222537928594,-0.8531447343587981,-0.46061863235576306,-0.4706586986437789,0.33583058355284345,1.967548420480294,0.08765267385703389,0.3602567725970727,-0.9486862738058278,-0.04059086032260742,1.6091901401373767,0.2223571548469198,-0.13392466388626215,0.5478704555468972,-0.532176058095079,-0.22786351972350433,-0.355243199160623,-1.2815579686370437,0.9413892147071897,-0.9785256640665748,-0.5294708224991302,0.7874432038755981,0.38667025254862053,-0.5732098058906511,0.009094907658035788,-0.029799599580488383,-0.05348659962586262,-0.024035389909511793,3
4.913580989306785,0.3543488443648802,-3.166500753563243,0.4387082065171284,-1.8959772054769262,3.1195772921637435,-0.8393787695724023,0.8121914334945507,-1.121992259611739,-0.18913590356585303,-0.4329185627974729,0.903906708976372,1.4410502917765002,0.03296004005390028,-0.3396849841676647,-0.7923774020901364,-0.5089760827175133,0.8118276629826696,1.104177823673214,0.1770409721191357,0.023488656106183243,-0.34898210453316886,0.08424751110710282,-0.641522216039127,-0.7231519792379341,1.0938979747657942,-1.211132947629634,-0.4538606952851191,0.46866052818975307,0.25616453414342116,-0.4865212023383803,0.29119817735871584,0.09465226310847152,-0.26323671281074973,0.33682004312190056,3
5.267544472445658,0.42949592784733603,-3.474403229836238,0.6770799123443605,-1.7897296306032227,2.5307618546225945,-1.6387004072933453,0.42604876480540155,-1.1375347874276387,0.649019082768506,-0.5361911416655042,1.3526694525266707,0.8625095673466693,-0.08618715908423008,0.08996224684924542,-0.7356755581003086,-0.850856986161944,1.036879631212762,0.49134452500754,0.22429301873114801,0.6132282122702888,-0.48314184954637013,0.4442476798583294,-0.3926785012205373,-0.7498606197037779,1.5209313267419042,-1.2855402360539283,-0.5651465843481834,0.6402992927207105,0.006468184081493433,-0.3574245679220563,-0.06752074229635567,0.2770087283443263,0.38503554803870366,0.19587712992389525,3
3.6718348176862774,0.09223587298083485,-2.6115573605429137,0.5257173382615536,-1.6579553019661457,2.8008286986133766,-1.1990202765076274,0.0023379853644076927,-0.0509498324805193,0.3558413081848342,0.05169515453720897,1.2103694694926228,1.7054468713643758,0.23212840495103257,-0.32954260069393804,0.09060853752608694,-0.5613351590702083,0.15217173130476475,-0.26936123212805674,0.44212448836605883,-0.8357869153336875,-0.13924092488656534,0.19658916403679974,-0.03435215076852344,-0.1636888555652776,1.0314557354258325,-1.3408952500542788,-0.7367197834881866,0.40630351205882875,0.2814793169535561,-0.1835399594005028,0.28047160013254874,-0.10854392676459816,-0.342339077724921,0.5878629367432089,3
4.792301450508167,-0.452964699155274,-2.798966720753834,0.6717723470261516,-1.3576940716856636,3.3379184604786336,-2.0411038888614725,0.9805162291766386,-0.16501399931525626,0.03252243337561479,-0.11858246441768466,0.5204176244090359,2.063218167804201,0.5423494070753041,-0.020453141435406764,-0.22658386377867656,-1.4688166437940364,0.5394252832317427,-0.2984115103562364,-0.01909888842891621,-0.9939563713562874,-0.0468313908001459,0.4159694224021561,0.06141848096145732,-0.05326356891167991,0.4293760155759579,-0.868434070130107,-0.7706000931434237,0.7446324768100365,0.5859076462449588,-0.32616280459066144,-0.08459628285339466,-0.41129744216038944,-0.039100827354229255,0.06871080208218132,3
4.135797838658322,-0.4237061402017906,-2.407061835991713,0.7074293622700092,-1.0411193248491672,3.1261110411639232,-1.3457803113084752,0.5663105963921936,-0.4549599572478137,0.7025345875903909,-0.39809654888916335,1.1039270661254363,0.540542146638353,0.11286610907689307,0.8253513818691158,-0.08647265239654736,-0.7523355372348198,0.44805969966733483,-0.4700986740354591,1.145603608090123,0.3132467506266974,-0.8821876981599072,0.8687112227000793,0.2418520737428014,-0.3808764650434169,0.5229242427677916,-1.0547983985415101,-0.7139773661017486,0.8738060433652958,-0.18305743350116893,-0.3092363587798181,-0.5407993226092741,-0.3817263865171853,0.390819452775114,0.7262756614185285,3
6.438563212938523,1.9669993668808878,-5.120205398171833,-1.630117024917407,1.250930719424526,1.4553099852856186,2.6141109117407786,3.035270202264588,-0.77627880618233,1.7796629985389858,0.9268402571826392,1.4071234688698904,-0.14315406552570767,-1.9166203867073879,1.0297620036999786,-0.20303046836785132,1.8264352880266896,0.8819095772134912,-0.5746568049715898,0.7994272307143093,0.41747796965259326,1.0034499265422023,-0.8667642399478236,0.4413618067815834,-0.6466018452109851,-0.4023764287194595,0.3838820973874925,0.06573486549544572,0.288876639661683,-0.4981391902748361,0.37158225740727435,1.038929863875838,0.5554882892293346,1.2220444294728765,-0.2318511475158873,3
5.618482949051992,1.8178960763443621,-5.092588973589179,0.43912187877116093,1.9626807526073662,2.4986262492279336,2.4830732142240817,2.9589775190561234,-0.09860072207567903,0.45826828578764317,1.2211681124369829,0.8197305821682658,-0.2797153868212939,-1.7559856486957097,0.8656526167984369,-0.0682631519916035,1.320118591678742,0.6314328464972412,-1.537021379922608,0.1929755356199796,0.2732917623774206,1.0337316844739726,-1.190987722443027,0.12802088045470789,-1.211681145374571,-0.7618877574828815,0.379773797399256,0.4127705048224835,-0.002731826967080458,-0.49647530103132936,0.2413412261647163,0.5603919476264483,-0.40220177837183874,1.3241560415783689,-0.19792449781009946,3
4.614272890799902,2.1382071927177866,-5.241328396651573,0.3823091822882047,3.2115609159957104,3.1467921744533855,2.2920115244880437,3.4133430112002783,0.7084865257654688,1.0975662948872003,1.831521533000981,0.8734621390586261,0.6549798480439583,-1.3632245245435077,1.5419976996379319,-0.2527177397157957,1.1939657039297307,0.733817033450168,-1.7253370064208386,-0.23723481281262532,0.12933358914238705,0.4659306668922819,-1.8313748236337721,0.9962551016344767,-1.5704225218228451,-1.1263295510791986,-0.08376310316663738,0.06907532323260605,-0.4820230084414819,-0.6726507070306205,-0.6346660171801257,0.3452146517303372,-0.6893285791741137,0.886834673380059,0.13690417052802636,3
5.553369258162106,1.7316169032992792,-5.0982966619875105,-0.09754588869888424,1.6454035903539557,2.6066975037496225,2.8127553183223992,3.239210587541658,-0.7774516101882225,0.8191028233029749,0.9498592679875638,1.339625218729372,0.04894924654937438,-1.430334551297045,0.8792744018100487,0.4302551607430103,0.93596550919938,0.627459364974664,-1.1581335764842868,0.1607350252253253,0.0066660421828478155,1.1104345139674863,-0.8282218267712042,0.23313157071678559,-0.5902478189662799,-0.6421136909522122,1.1123791313041407,0.3607985859592785,0.3176230042014885,-0.5649707870328851,-0.029021152311869358,0.9118930506015722,0.36569951912253645,1.3130177729890036,0.09974602497576782,3
5.788506920668775,1.5954387230736577,-5.161173117227693,-0.09811727257242377,1.505265453314313,2.6027602052412138,2.5368039444505084,3.4617025290969927,-0.5398439175889606,0.9660493063635748,1.0179180947373578,0.927259081343363,-0.37100921205717863,-1.6526429986764934,0.8457449484515335,-0.6095239558288236,1.3442613245431716,0.7951525678290389,-0.3840426234131216,0.7495914498056135,0.661813008198618,0.8003450310934728,-0.9746685247330742,0.5184987465375432,-1.0985308600222607,-0.39794580399346524,0.3656248342597557,0.17190932694189986,0.18804030596914267,-0.5076130880348803,0.1835701113952831,0.411661856106136,-0.011771802406590271,1.6492684478407993,-0.17031749857285905,3
4.516550764284822,2.1073135474502833,-5.1824346444624965,0.05423011128061752,2.5479864665649776,2.3136520953554904,2.438288205634968,3.147222721948128,-0.47045752891087356,1.0165363117754478,1.4468743172007272,1.205196746771577,-0.5040922662203342,-1.4225496922148595,0.9894153264482564,0.1614443114114353,1.2437091532275117,1.1386118610749223,-1.357317439550396,-0.10627490237742883,0.44657508615209507,1.1422259917153421,-1.002488903917128,0.5627684785594955,-1.1476595022408331,-0.7236803924625776,0.27231923305431954,0.20682097185996148,0.09087279088490617,-0.3171558719962636,0.2777250620726922,0.3751067554972309,-0.06866311515411869,0.9005833402495252,-0.025220022297742686,3
5.940432626770406,1.698365026047597,-5.91223076730607,0.9476221984006364,2.7634330835526986,1.9231200389887166,2.089349755808183,4.2398906223875725,-1.170460309332723,0.10982457761151883,2.6758094565288153,0.7081150094468083,-0.32478241999805474,-0.5139421201255625,1.4147320410073048,0.9399266158674593,1.1452242905853562,0.0800339871674559,-1.380936632163073,-0.21629884836416194,1.143951492631803,0.540892605699574,-0.8029308367995298,-0.333262942470363,-1.1623385321626079,-0.6781295774019802,0.41932411104265394,0.26181057956979,0.01206864555570817,-1.0029811860564288,0.510501034361743,0.5067882301567103,-0.060301309268465955,1.2488835025688383,0.4305295287315251,3
